,comment,class_label
782,"Tu ide o našu prax, ktorá súvisí s našou diplomovou prácou. Ja som spokojná s prácou, ktorú som vykonala :).",1
1372,Prvu polovicu semestra sa neprebralo nic co by medzitym nebolo na 2 dalsich povinnych predmetoch.,-1
1275,"super organizacia, dobre precvicenie si niektorych zakladnych programovacich figlov, lepsia znalost c/c++ ako bonus",1
799,"Skvelý predmet, Mlynárik je naozaj odborníkom v NMR. Avšak vysvetľuje veľmi zložito. Na skúške je ale dobrý.",1
2147,"mohol by to byt velmi uzitocny problem, kebyze neriesime to, co sme aj tak riesili so skolitelom svojej bakalarskej prace a potom boli zbytocne zmateni rozdielnymi nazormi (skolitel-ucitel na bak. seminari).. mrzi ma tiez, ze sme sa malo venovali formalnej stranke bakalarskej prace, kedze v tomto mal kazdy z nas zmatok a ucitelia nam malo kedy vedeli poradit.. pacilo by sa mi, kebyze maju ucitelia nejake presne pravidla, ako ma bakalarska praca vyzerat a venuju sa tomu pocas semestra, co by bolo pre kazdeho studenta prospesne..napad so skusobnou obhajobou sa mi tiez velmi paci.. no riesit strukturu prace (strukturu z logickeho hladiska) - je podla mna vazne len zalezitost skolitela..",-1
1123,"Rozsah učiva bol fajn, no mohlo sa ísť viac do hĺbky - bralo sa to dosť okrajovo. Mohlo by sa zvýšiť tempo, látky sa preberali dosť pomaly. Páčila sa mi prítomnosť rôznych psych. pokusov na hodine a tvorba seminárnej práce. Zaviedla by som možnosť získania bonusových bodov za prispievanie na Wikipédiu.",0
1494,"Prečo je tento predmet povinný pre MATEMATIKOV... Veď to žiadno nesúvisí s predmetom nášho štúdia. Je to dosť abstraktné, pre PC nadšencov, hoci sme sa dozvedeli aj pár zaujímavých praktických vecí aj pre bežného človeka. Takže ako voliteľný predmet by to bolo fakt fajn.",0
2313,"na zaciatku strasny chaos v organizacii, inak ucitelia neboli zly a snazili sa, ale samotny jazyk oracle je strasny, takze to moze cloveka dost odradit",-1
2898,"Je veľký rozdiel medzi touto prednáškou a Černého štat.fyz. na bakalárskom leveli. Tam bol kladený silný dôraz na to, aby študenti čo najlepšie porozumeli látke. Táto prednáška sa mi zdá pomerne ťažko zrozumiteľná a štýl prednášania trochu nedôsledný (t.j. akoby si študent mal domyslieť veci na pozadí).",-1
13,"Klady:+Popisuje sa vela struktur, z ktorych sa mnohe aj realne pouzivaju, latka je spracovana velmi prehladne hoci ako predmet sa ADS radi k jednym z tych tazsich. +Organizacia cviceni je velmi dobra, prednasajuca aj cviciace su velmi ustretove a maju ochotu studentovi poradit a vysvetlit ak niecomu nerozumie.+Su moznosti ziskat bonusove body, navyse sa do hodnotenia nerataju vsetky cvicenia, takze ak raz clovek nema svoj den, nedeje sa ziadna tragedia. Vyhrady:-Semester sa zacal vetou, ze je bezne, ze sa zadania na cvikach vypracovat nestihaju. To je pravda, preto by sa napriklad zislo mat uz nejake predpripravene casti kodu, aby nebolo treba stracat cas programovanim toho, co z hladiska latky nie je dolezite.-Hodnotenie za prispievanie na wiki by malo byt v moodle aj okomentovane, aby student vedel, co jeho prispevku chybalo / naopak, za co tie body dostal.",0
492,"velmi dobry predmet. Ci pre grafikov, neviem, ale pre umelu inteligenciu obsiahne vsetky zaklady co clovek potrebuje vediet. Po obsahovej stranke chvalim. a velmi sa mi pacil projekt zo starcraftu. KONECNE! konecne sa robi nieco co nieje len nejaky suchy algoritmus  na ploche s buttonmi. Bavilo ma to kodit a mal som chut to vylepsovat, dokonca sme sa so spoluziakmi predbiehali kto ma lepsieho bota. Takychto projektov by som chcel na predmetoch viac. Velmi sa mi to pacilo, najlepsia vec ktoru som na skole kodil.",1
626,"ja osobne som mal priserny problem s casom na pisomkach. Nemyslim si, ze analyzu neviem, prave naopak, bavi ma a rozumiem tym veciam, no casova tiesen na pisomke ma natolko znicila, ze som tam nekontrolovatelne ratal, co dopadlo priserne.Prednasky nie su asi pre mna stavane, nedokazal som sa tak dlho sustredit na definicie, ale cvicenia su super, celkovo ma analyza bavi, casom ma asi nauci aj rychlo uvazovat.",0
1362,"Teoreticky predmet, co pre mna nie je prilis zajimave, no je urcite uzitocny. Na druhu stranu mi chybala dobra cvicebnica s vysledkami pre kontrolu.",0
1905,"Povinný predmet za 0 kreditov, takže práca bola pomerne veľká vzhľadom na ne :D",-1
1896,"100% účasť za 0 kreditov, to je trochu divné",-1
1980,"Florbal je super. Raz za tyzden som mal moznost prestat pocitat, premyslat a sediet za pocitacom a prijemnym a uzitocnym sposobom relaxovat.  Potesil ma mikulassky turnaj, prijal by som viac sportovych aktivit.",1
1596,"Obsahom je tento predmet zaujímavý, čo sa hlavne týka časti o ekonomických problémoch. Zvyšok už nie je tak zaujímavý a podľa môjho názoru by sa mohla jeho časť preberať ešte na bakalárskom stupni. Tým by sa zredukovalo množstvo učiva a predmet by nebol  neprimerane náročný vzhľadom na počet kreditov. Momentálna náročnosť je podľa mňa takmer neúnosná, za všetko hovorí počet 50 otázok, ktoré treba vedieť na skúšku a tento počet sa roky nemenil, pričom skúška ja 60 percent zo známky. Len na porovnanie: Matematický základ na bakalárskych štátniciach pozostával z 30 otázok.Náročnosť obsahu látky je tiež dosť vysoká a pomohlo by keby sa učivo mohlo preberať vo viacerých semestroch.",-1
1922,"Neviem či mám objektívny názor, keďže som absolvovala trampolíny.",0
2384,"Zaujimavy predmet, hlavne cvicenia a ulohy ktore sme robili",1
1811,Popravde? Vždy mi to ubiehalo akosi pomaly a nudne... Čítať články a vypĺňať k nim cvičenia ma veľmi nebavilo. Mohli by sme viac konverzovať alebo mať prezentácie na rôzne témy s následnou debatou medzi spolužiakmi :),-1
760,"Je dobré, že u nás je tento predmet pravidelne každý týždeň. Učíme sa prezentovať svoju prácu, počúvať spolužiakov a klásť otázky k téme a vyslovovať konštruktívnu kritiku.",1
79,"Príklady, ktoré sa rátali, boli pomerne náročné. Postup nebol vždy vysvetlený a bolo ťažké niečo vnímať v tom hluku, ktorý bol vždy na hodinách.",-1
2395,"predmet bol pre mňa veľmi zaujímavý, akurát miestami unavujúci a nudný. Mal som sa miestami problém udržať pri živote. Podľa môjho názoru by neuškodilo niektoré veci prejsť rýchlejšie, a tým tomu nechať dynamiku, lebo 20 min zostať pri jednej veci je veľmi dlho. A určite by bolo lepšie mať 4 hodiny rozložené na dva dni týždňa, takto toho bolo príliš mnoho na raz.",-1
1647,"Mrzi ma, ze na tento predmet sme nemali ziadne skripta, takze ucast aj na prednaskach bola v podstate absolutne nevyhnutna.",0
1516,nudné prednášky.,-1
2107,"myslím si, že prax je to najdôležitejšie čo v posledných semestroch štúdia môžeme získať",1
2041,"Na tomto predmete sme si potvrdili to, čo sme už dávno tušili - že učiť niekoho programovať (od úplných začiatkov) vonkoncom nie je jednoduchá vec. Každopádne, boli sme upozornení na neskutočné množstvo prípadov a problémov, ktoré môžu nastať, dostali sme návrhy, ako ich riešiť, boli sme vedení k tvorivej činnosti, konfrontovaní viacerými odlišnými učebnicami s cieľom porovnať ich a nájsť tú, ktorá by nám pri tej-ktorej skupine žiakov najviac vyhovovala. Vynikajúci predmet, nerozumiem, prečo sa vyučuje len v priebehu jedného semestra, myslím, že by sme nemali problém absolvovať ho detailnejšie, v pomalšom tempe, aj počas 2-3 semestrov.",0
872,"Predmet ako taky nie je zly, ale je tu zbytocne velky prekryv z tretiackym predmetom Uvod do fyziky materialov. Je nepochopitelne, ze ludia, co potrebuju vediet veci, co sa tam ucia, tam nemusia chodit. Ale viem, ze je to mimo kompetencie prednasajucich. Napisal som, ze ho skor nedoporucujem, ale jediny dovod na to je ten, ze je tu velmi malo novych informacii (co robi predmet dost lahkym).",-1
1305,"Ked su dane nejake podmienky, ze zo 6 domacich uloh staci mat polovicu uloh, tak studenti si niekedy zvyknu zorganizovat cas tak, ze spravia iba polovicu z tych uloh. Ti, co nespravili prvu ulohu (neboli predsa povinne vsetky), a chceli spravit druhu ulohu, boli iste sklamani, ked zistili, ze riesenie druhej ulohy muselo zahrnat (nadvazovalo na) riesenie prvej ulohy. Inymi slovami, ak chceli mat uznanu druhu ulohu, museli spravit aj prvu (za to vsak uz body nedostali). To iste platilo pre stvrtu ulohu. Ak niekto nespravil tretiu ale chcel spravit stvrtu, musel spravit OBIDVE za cenu jednej! Inymi slovami, ked mi casovo vyhovovalo spravit ulohu cislo 2 a 4, musel som spravit vsetky styry ulohy za cenu dvoch!Nakolko je na vyber viacero predmetov, vyssie popisane fakty mna osobne presvedcili tento predmet nedokoncit a vybrat si iny...Nakoniec pocas skuskoveho prisiel e-mail, ze nam budu ulohy uznane aj ked ich odovzadame dodatocne. Keby som toto vedel pocas semestra tak by som tie ulohy spravil vsetky, ale p",-1
790,"Zazneli veci, ktoré by som sa inde nemala šancu dozvedieť",1
2005,"do pohody predmet, ale opat, ako teoria pravdepodobnosti, az moc od veci niekedy, ale v pohode, da sa:)",0
2198,"trosku dlhe a v nevhodny cas, ale s vynikajucim ucitelom. Urcite zaujimava oblast informatiky a velmi pekny predmet. Iny pristup k rieseniu problemov formov expertneho systemu. pacil sa mi :)",1
2729,"Nepáči sa mi, že je všetko hodnotené až na konci a že tentoraz nebola hodnotená účasť na cvičeniach.",-1
2654,"Neviem, čo takýto predmet robí na magisterskom stupni v odbore efm. Na cvičeniach sa neprebrali vôbec posledné učivá, aj napriek tomu, že každoročne tvoria značnú časť skúškovej písomky.",-1
2305,"Prednasky mi moc nedavali, preto som ich prestal navstevovat. aj ked som na ne hochodil, bol som na tom rovnako ako ti co na ne chodili.Cvicienia boli velmi zle spravene, cviciaci chodili nepripraveni. 10 minut prichadzali na to ako sa nieco robi.... studenti sa za tu dobu zacali venovat niecomu inemu... ked na to prisli, nechali to tam len chvilu, pricom pismo bolo dost zvacsene a bolo vidiet tak 5 riadkov. potom to preskrolovali hore a isli na dalsi priklad. nedostatocne vysvetlenie prikladov. ked som nestihol opisat musel som sam prichadzat preco to nejde a kym som na to prisiel, cviciaci boli uz uplne niekde inde,tak som to vzdal. Keby dali tie riesenia hned na net, resp. boli by viditelne uz na cviceni, bolo by to omnoho praktickejsie a nemuseli by sme sa kazdy zdrziavat s tym co nam nejde a potom byt omeskani.Cize vacsinu cvik, som rychlo vzdal a povedal som si, ze si to skor pozrem, ked budu riesenia pekne pokope na moodli, lebo si to tak sam rychlejsie prebehnem a otestujem ako to funguje.... velm",-1
778,"Vysvetlená látka nebola poriadne žiadna, dokopy sme sa nič nenanučili, podmienky sa behom smemstra zmenili najmenej trikrát a to nám prvýkrát boli oznámené na tretej hodine. Mali sme posielať domáce úlohy, ktoré sme nemali ani len skontrolované a mali sme to za 0/10 bodov jednu.",-1
1768,"Predmet fajn, ale preberané texty vôbec nesúviseli s mojím odborom a neboli záživné.",0
2297,"Povinny predmet takze si nevyberiete, ale urcite je zaujimavy. Treba urobit projekt a napisat zaverecny test, na ten sa oplati ucit.",0
1970,Pohyb treba:) Pomaha to pri uceni:),0
711,"tak zaujimave to az tak nebolo, ale zide sa",0
34,"Je to povinný predmet, asi by som nič nezmenil.",0
2303,"predmet by mohol byt zaradeny medzi povinne predmety. SQL je nieco, co by mal kazdy informatik ovladat. da sa v pohode spravit a ked sa clovek neflaka, ziskat A-cko nie je problem. naucil som sa tu o dost viac ako u Plachetku",1
2230,zaujmavy predmet so super pedagogom,1
1007,"podľa mňa predmet nepatrí do prvého semestra, zaoberali sme sa zaujímavými vecami, ale používali sme takú matematiku o ktorej sa nám zatiaľ môže iba snívať",-1
1173,"Tento rok kompilátory prvýkrát prednášal Ostertág, ale ešte používal Šturcove staré slajdy, čo niekedy bolo zaujímavé. A trochu to bolo nezosynchronizované s cvičeniami a projektom -- niektoré veci sa prednášali až po tom, čo ich bolo treba v projekte, a podobne. Ale aj tak by som tento predmet odporúčal, zvlášť keďže tie veci by sa mali časom vyriešiť.",0
862,"detto ako prednaska - Tolko prepracovavane skripta a predsa su tam chyby a miestami su nezrozumitelne, ucit sa z nich na skusku je trochu problem.",-1
727,výraznejšie oddelenie cvičení a prednášok,0
115,"Zaujimavy predmet, ktory viacmenej zhrnie viacere uz ziskane a zazite poznatky. Urcite by som ho odporucil.",1
1590,"Pre náš odbor úplne zbytočný. Je na úkor všetkého, čo nás mohlo niekam skutočne posunúť. Zbytočný stres.",-1
1084,"nechcem radsej ani vediet aka bola tato prednaska pred tym ako ju mal grajcar(vraj bola omnoho horsia), pretoze toto ucenie sa na skusku je boj. clovek sa pozera do poznamok svojich, ale potom itak treba prejst do feynmana, avsak i tam je to inak ako tuna... predmet by mohol hodne naucit, ale chcelo by to podla mna viacej casu nan, a bodli by i odvodzovacky s menej chybami",-1
1156,"Prednášky sú po anglicky prednášané nemeckou angličtinou pánom Withalmom. Anglické prednášky nič moc, slovenské s pánom Mederlym výrazne lepšie. Cvičenia slabé, projekt pomerne náročný na množstvo a rozsah cvičení. Skúška tvorená z podmnožiny niekoľkých dopredu zverejnených otázok.",0
285,"Chcelo by to este trochu lepsie studijne materialy, alebo obsiahlejsie slajdy, ktore aj vysvetluju, preco veci funguju ako funguju. Nie, aby sa to vsetko clovek musel dozvedat na cviceniach od cviciaceho ...",-1
369,"Veľmi sa mi páčila forma výučby, všetky prednášky sú v Moodle.",1
1255,"Chybali skripta alebo ine studijne materialy. Aj ked som chodila na prednasky, aj mala vlastne poznamky, vsetko sa zachytit neda a je super ked clovek vie, co sa ma vsetko naucit",-1
2812,"Musim sa opat zopakovat zo zimneho semestra SEKO(1) - nevidim vyuzitie zastaralych makroekonomickych teoriiAko prehladovy predmet do ""historie ekonomickeho modelovania"" mozno, ale ako povinny urcite nie",-1
2704,Celkom fajn,1
1733,"nasilne drzat ziakov 100% povinnou ucastou na cvikach s ucivom, ktore by sa dalo kludne dobrat doma, v pripade, ze niekto proste prist nemohol, je uplna blbost. a nie, ""ak je to surne, od lekara, prineste peciatku"" je proste absurdne. co ak ma niekto surnu rodinnu vec? ma pracovnu cestu? vyhral v nejakej programatorskej sutazi a ide na druhe kolo do zahranicia? alebo sa proste stane, ze nestiha? niekomu blizkemu sa nieco stalo a teraz to musi riesit? to sa mame teraz za svoj cely osobny zivot spovedat cviciacim? absurdne. nie sme na zakladnej skole. takyto detinsky pristup nemaju k ziakom ani na ukf v nitre, a to je co povedat. a vobec, teraz ked niekto vynecha jedno cviko, tak automaticky nevie cele ucivo z celeho semestra a zasluzi si fx? ved mame predsa pravidelne ulohy a rozvicky, ja nechapem, ci si tymto snazi odbit nejaky komplex. absolutne hrozne prevedenie predmetu, ktory ma potencial byt takym zaujimavym",-1
2779,"Na cviceniach boli ulohy kazdy tyzden, co je v porovnani s ostatnymi predmetmi omnoho viac prace. Vyhoda tohto pristupu je vsak v tom, ze som aj pocas semestra aj pred skuskou vedel prakticky vsetku preberanu latku bez potreby ucenia.",0
813,"Je tu strašne veľa nových veličín, písmenok, vzorcov.. :( Prednášky sú pekné, žiadny problém pochopiť, len problém je si to zapamätať..",0
1119,Katastrofa,-1
1815,"vela memorovania, malo pouzitelnej anglictiny",-1
2948,predmet taka trosku nadstavba strednej skoly...miestami parodia na kvantovku :-D,0
1000,"Nie práve najjednoduchší predmet, no keď si človek zvykne na to more integrálov tak v molekulovej fyzike nájde krásu, odporúčam.",1
493,"Podla mna zaujimavy predmet. Tvoria ho sice iba algoritmy a vyrokova/symbolova logika (50/50 cca), avsak mam pocit ze min z praktickej stranky je to predmet ktory, nazvem to ze posuva obzory. Neni to len nieco stale iste dokola len s istymi zmenami.cvicenia predstavovali viacmenej uz kodenie projektov (posuvanie sa k cielu), pricom 2 projekty su vlastne len hladanie cesty a 3ti bolo AI pre StarCraft. Ten pathfind sa da zbuchat v pohode za 2 veceri, SC uz zalezi na vas ako sa s tym moc chcete hrat :) Skuska uz len precitat prednasky a znamka je na svete",1
2312,"Predmet je užitočný, ale je v ňom bordel.. Keby sú lepšie cvičenia bolo by to úplne o inom..",-1
714,"Chodil som na predmet len kvoli povinnej dochadzke. Uplne by stacilo keby sa prezentacie poslali na mail a to hlavne preto, ze v case ked sme sa rozpravali o forme bakalarky, este 90% studentov este nezacalo pisat.",-1
255,"Tento predmet ma fakt bavil, pristup skvely vsetko super",1
2448,Fajn predmet ale z kategorie narocnejsich,0
309,"Prednasky Borovanskeho su vzdy kvalita, kazdopadne cvicenia mi uz pri neustalom opakovani imperativneho programovania pridu zbytocne. Ovela viac da prax z domacich",0
2962,"asi naj predmet tento semester. najmä vďaka prednášajúcemu, ale aj celkovo učivo bolo super, zvládnuteľné, zaujímavé a dobre a zrozumiteľne podané študentom. Nie ako mechanika prvý semester :-D",1
1221,"zaujímavý predmet, v obore skúsený prednášajúci ... cvičenia - lepšie ujasniť, čo treba robiť .... veľa krát som sa až dlhšom čase dozvedel, čo treba robit... a ako",0
386,Tento predmet ma neskutocne bavi. Tvorba webu je super,1
2391,"Predmet naučí a doučí všeobecné informatické vzdelanie, samozrejme koľko si človek z predmetu zoberie závisí od človeka a prípravy.",0
2914,"Ak bola jednotka (Technika školského experimentu (1)) super, tak dvojka je mega super. Páči sa mi individuálny prístup vyučujúceho a že sme ""nútení"" k samostatnosti a aktivite - tak by to malo byť, keď je jeden na ""doktorandskom"".",1
2765,"Niekedy bolo toho vela naraz, ale vacsinou som stihala rozumiet. Ocenujem pristup p. Sevcovica, aj ked niekedy velmi rychlo pise a bolo pre mna vtedy problematicke naraz pisat poznamky aj sa im pokusit pochopit, najma pri pouzivani ""exotickejsich"" pismen greckej abecedy. Takisto kedze toto je odbor skor zamerany na aplikovanu matematiku, priklady z fyziky boli pre mna niekedy nezaujimave, kedze tento predmet vo mne od strednej skoly zanechal vela zmatku a nevedela som si z neho spravit akysi uceleny obrazok. Preto su mi tieto priklady dost vzdialene - mojemu studiu a kazdodennej praxi a nepriblizuju mi velmi matematicke modely. To vsak moze byt len moj osobny problem, celkovo tento predmet hodnotim kladne.",0
667,"Do buducnosti by mozno bolo dobre sa skor sustredit na praktickejsiu aplikaciu preberanych metod a jej realizaciu v jednotlivych softwaroch (ci uz ide o problemy vo financiach alebo prirodnych vedach) ako na zdlhave dokazovanie radu diskretizacnych chyb pre (skoro) kazdu metodu a podobnych vlastnosti, ktore aj tak kazdy tyzden po skuske zabudne.",-1
1965,"Lodicky su uzasne. Ked sa clovek donuti rano vstat do zimy, caka ho kreasne rano na zatoke. S kackami vo vode, koc/č)kami v lodickach. Slnkom nad hlavou a Vojtom s basnou na perach. A teraz makaj!!!",1
2206,vyborny predmet troska ine ako klasicke kodenie super rady do zivota programtora,1
555,"Myslím, že je to potrebné k zvládnutiu učiva z prednášok.",0
2120,"bolo to zaujimave a myslim ze ten program(SAS) je velmi dobry, som rad ze som sa v nom naucil robit",1
1607,"Je to predmet, ktoreho hlavnou ulohou (aspon podla mojho nazoru) je ukazat nam co vsetko sa neda vypocitat, resp. co este nikto nedokazal. Okrem toho ma prilis vela oblasti a velmi zavisi od prednasajuceho, co bude prednasat. Mna ako predmet vobec neoslovil...",-1
1595,"-obrovsky rozsah skusanej latky, ktory vysoko presahuje odprednasane ucivo",-1
508,"Kreslím, kreslíš, kreslíme... Epitely, spojivové tkanivá, orgány...Obsah predmetu je zaujímavý, ale chýbali mi poriadne skripta s obrazkami a nakresmi tkaniv.",0
607,"Predmet poskytol prehľad metód a modelov, ktoré sa používajú v oblasti riadenia rizík.  S podobnou problematikou sme sa predtým na žiadnom predmete nestretli, preto si myslím, že takýto prehľad bol užitočný. Praktický projekt, ktorý bol základom hodnotenia bol zaujímavý.",1
2284,Predmet ako taký a aj jeho obsah je dobrý ale hodnotenie práce zo semestra a takisto aj záverečného testu prišlo dosť neskoro,0
3146,super!,1
1486,"Rozoberanie zaujimavych problemov, kde musi si clovek uvedomit vsetky potrebne veci v tomto priklade/pripade je velmi dobre na logiku pri rieseni uloh a napomaha predstave. Rozoberaju sa zaujimave veci a nelutujem, ze som si zapisala tento predmet.",1
1948,Keby som si len ja hupák nedal futbal o siedmej ráno...,0
1440,"Pre mna boli cvicenia najkvalitnejsimi z cviceni, na ktore som chodil... Diskretna matika je uzasny predmet pre mna, vela som sa naucil, donutil ma sa zamysliet, dvakrat merat a az potom rezat, velmi zaujimave ucivo pre mna. Na prednasky som nechodil, pretoze som to nepotreboval, cize moje cele hodnotenie sa tyka cviceni.",1
349,"anketa bola - napriek mojim pripomienkam - ukončená priskoro, takže ste nemali možnosť vyjadriť sa potom, keď ste zistili (aspoň niektorí, ale môj pocit bol, že väčšina), že i ten teoretický obsah v tomto predmete je zaujímavý a užitočný. mal som dojem, že na prednášky chodilo málo ľudí kvôli negatívnejším ohlasom z minulého roka, keď sme predmet testovali prvý raz a hlavne nám vtedy katedra nedala skoro žiadnych cvičiacich (čítaj jedného cvičiaceho na povinný predmet celého ročníka), čím trochu poškodila celému predmetu. celková rada: menej čítajte názory ostatných študentov v ankete a radšej sa viac orientujte podľa seba, každý to vidí inak. tento rok to bolo s podporou vašich projektov o kus lepšie a aj vaše projekty boli prakticky všetky výborné a dotiahnuté do konca. niektoré skupiny zápasili s tým, že niektorí študenti ukončili štúdium počas semestra, ale sám som bol prekvapený, ako ste to všetko napriek tomu výborne zvládli. ďakujem za myšlienky z anketových príspevkov. súhlasím s tým, že dva semestre ",0
1634,"Velke sklamanie. Nemalo to hlavu ani patu. Prezentacie pripravovane studentami, kazdy prpravil hocico k teme investovanie. Mnozstvo informacii, neucelenych, niekedy zle odprezentovanych. Hlavnym problemom je, ze nemame ani literaturu, z ktorej sa ucit. A skuska bude z prezentacii studentov... Podla mna by sme aspon nejaky podklad ku skuske mali mat!",-1
876,"Síce tomu občas chýbalo nejaké jasnejšie smerovanie, ale na druhej strane zábava na 100 percent :-)",0
2205,Dalsi Gyarfasov velmi dobry predmet.,1
963,"na hodnoteni sa mi moc nepaci, ze praca pocas semestra (pisomky) ma obrovksy dopad na znamku. Napriklad vela ludi uz na zaciatku skuskoveho vedelo, ze nemoze mat A.",-1
1721,"Prednasky su hrozne, nudne a nedobre vysvetlene. Na pisomkach striktne trvaju na tom, aby sme vedeli vsetky vzorce, kazdy krok v algoritme a presne zapisy, ako boli na cviceniach.",-1
2629,"teoria na prednaskach je sice uzitocna, ale pride mi, ze ked si tie prednasky len precitam, tak sa dozviem presne to iste. Cvicenia boli pomerne nahodne - cely cas sme nevedeli ako su vlastne hodnotene, a teda ci sa tie ulohy, na ktore nebolo az tak vela casu, oplati robit alebo nie.",-1
2530,"Jeden z najlepšie organizovaných predmetov - jasné podmienky, včasné informácie, ochota venovať sa študentom pred písomkami aj mimo prednášok a cvík. Čo sa týka náplne, deklaratívne programovanie nemusí sadnúť každému, ale pre mňa ako človeka, čo sa rád učí nové veci, to bol jeden z najzaujímavejších predmetov doteraz.",1
2967,"skvely predmet :-) dobre vysvetlena preberana latka, uzasne pokusy predvadzane priamo na prednaskach :-) velka spokojnost :-)",1
356,"projekt bol zaujimavy, kazdemu sa hodi skusenost pracovat v time, no predmet si vazne vyzadoval vela casu a prednasky neboli prilis uzitocne",-1
1886,"Nesúhlasím s počtom kreditov, keby za telesnú bol už len ten 1 symbolický kredit, hneď by sa k tomu inak pristupovalo. Odhliadnuc od toho som rada, že ma niečo prinútilo hýbať sa. :P",-1
333,Neviem na co je dobry tento predmet.,-1
156,Predmet obsahovo velmi zaujimavy.,1
1849,predmet je super... okrem gramatiky sa clovek nauci aj slovicka z praxe...a aj zaucivane slovne spojenia co je dobre :),1
92,jediné negatívum bolo to skoro ráno :),0
222,"Ak chcete kredity, zapiste si.",0
273,"Pan Blaho to berie prilis vazne... Zapoctova pisomka z ktorej je priemerny pocet ziskanych bodov 6 z 25 neznamena ze studenti su blbi, ale ze vyucujuci to mysli az prilis vazne.. Je to strasne tazke spravit samo o sebe a ked nemam sancu dostat z pisomky aspon polovicu bodov tak potom gg.",-1
1523,"Pre cloveka, ktory sa s danymi technologiami uz stretol je tento predmet velmi jednoduchy a ma maznost ziskat slusny pocet kreditov. Pre ludi, ktory nemaju skusenosti s bitmapovou a vektorovou grafikou je to sposob, ako zistit nejake zakladne postupy pri praci s grafikou. Podla mna uzitocny predmet pre zaciatocnikov.",1
2843,Celkom dobré zopakovanie a rozšírenie vedomosti z Teoretickej astrofyziky 1.,1
1425,"+ Učivo samo o sebe je zaujívamé a v značnej miere aj potrebné- vyučujúci so svojim prístupom k ľuďom",0
633,"predmet je to zaujímavý, ale hlavnú zásluhu na jeho pozitívnom hodnotení ma prednášajúci, pán profesor ševčovič",1
26,"vďaka všetkým, čo pomohli. predmet je veľmi flexibilný, snažíme sa dať možnosť zoznámiť sa s robotikou - či už formou aktívnej účasti v súťažiach, alebo na stretnutiach podľa vášho záujmu.",0
2921,"skvely a velmi uzitocny predmet, urcite velmi dobre odprednasany...na prednasky sa ale treba poctivo pripravovat, aby sa clovek nestratil :-) odporucam kazdemu :-)",1
237,"finalne projekty/projekty vobec by mozno mohli byt zamerane na veci konkretne z preberanej latky, a nie, ze tu mate zadanie z pocitacoveho videnia a vygooglite si ako sa to riesi.  nevravim, ze sa hodnotili prisne, ale predsalen. nepiseme tu diplomovu pracu, ale mali by sme aplikovat poznatky z predmetu na nejaky konkretny projekt/ulohy. nemyslim si, ze projekty boli adekvatne prebranej latke. aj ked, ako vravim, boli hodnotene s rezervou samozrejme",-1
2532,"Predmet bol miestami zaujímavý, miestami som sa sám seba pýtal, čo tu vlastne robím. Ale pomer - kredity / práca je adekvátny.",0
981,"Vobec neviem riesit priklady, a neviem, ci je to kvoli sposobu, akym je vysvetlovane ucivo, alebo mne... Chodim na kazdu prednasku, kazde cvicenie, kazde doucovanie, ktore je, ale aj tak ju (mechaniku) nechapem :(",-1
1331,Povinná prechádzka s dobrým vedením.,0
68,"je asi vidno, ze tento predmet je nanovo prebraty po niekom inom. chyba tomu nieco viac ako odprednasane slajdy s ucivom, ktoremu nikto nerozumie, ani ked na tej prednaske sedi",-1
2452,"Programovanie v JAVE je zaujmave. Predmet bol fajn, co mi trosku vadilo bolo negativne hodnotenie uloh, bolo velmi demotivujuce.",0
1792,"bol som v skupine mierne pokročilých, ale mal som pocit že som u začiatočníkov, lebo bola veľmi nízka aktivita či už zo strany študentov alebo aj učiteľa, ktorý niekedy vyzeral, že to už vzdal a nechával príliš veľa času pre spontánnu aktivitu, inak v pohode predmet, angličtina sa vždy zíde",0
3025,Výborné.,1
1574,"Prednasky perfektne, cvicenia o nicom. Keby sa nemuseli robit cvicenia, zostali by len prednasky a predmet by bol za menej kreditov, bolo by vsetko dokonale.",0
1153,"Cakal som, ze to bude uzitocnejsie.",-1
2528,Tvorivé písanie b,0
772,"Dôležité a zaujímavé informácie o použtí laserov a opt. vlákien v medicíne. Dobre teoreticky vysvetlené, veľké množstvo literatúry a praktické ukážky a demonštrácie.",1
540,"Cviciaca bola velmi dynamicka, a myslim ze hodiny viedla velmi dobre.",1
3113,SUPER!!!,1
1151,"Dobrý algoritmický predmet. Vylepšiť by sa dala stránka predmetu, hlavne by to chcelo nejaké striktnejšie sylaby. Kto si však zvykol na štýl doc. Královiča nebude mať problém. A keby sa podarilo do prednášok prepašovať viac cvičení, tj. riešených príkladov, (napr. na úkor niektorých technických dôkazov), bolo by to len plus...",0
420,"Celkom sympatický predmet, veľa nás nadávalo, že načo nám to je, mne sa to páčilo. Minimálne nás to učí rozmýšľať :-)",1
