,comment,class_label
746,"Bol som veľmi spokojný s celkovým obshahom prednašiek respektive cvičení. Ako najväčšie plus tohoto predmetu hodnotím konečne správny pohlad na to ako sa učiť nové programovacie (objektovo orientovane) jazyky. Dozvedel som sa tiež niektoré zaujimavé a nové informácie, nielen z IT oblasti...",1
1083,"Tomuto predmetu chýbajú: 1.) skriptá, kde by boli dôkazy napísané takým štýlom ako sa brali na prednáške.Feynman s Landauom nie sú dostatočný.2.) Cvikám by dosť pomohli domáce úlohy. Porátali sme tam málo príkladov a veľmi nebolo z čoho rátať ďalšie a potom sme to veľmi nevedeli.",-1
1078,"Tak prednasky boli vacsinou take, ze na tabuli sa objavovali velke zvieratka medzi ktorymi bolo niekedy rovna sa, pricom som malokedy tusil preco. Teraz mam pocit ze optika je brutal. Fakt sa to neda inak? Nieco na sposob optika for dummies? Ked zistim co je to grupova rychlost dve prednasky po tom co sa zacala objavovat vo vzorcoch, tak... No neviem, zeby som az tak velmi spal? Toto bude predmet, ktory ak prejdem, tak to bude cisto moja praca a zasluha. A cviciaceho Pala Neilingra. (heh, ako inak by to vlastne malo byt? no cakal by som ze prednasajuci ma ""odnesie"" aspon 30% tej cesty, teda ze aspon nejake to zakladne blato sa na mna nalepi) Prednasajuci sice hned prvu vec na prvej prednaske povedal nieco (presne si nepamatam, nechcem si vymyslat), cim naznacil ze tak ako to je to byt ma a ze je s tym spokojny a kto to nezvladne ten nema na matfyz. (challenge accepted)",-1
36,"Kohanova je super..:**Mohla by vpohode aj prednasat kazdy den a vsetko..:D",1
1969,Najlepsi predmet :),1
2079,"Páčilo sa mi toto vyučovanie, neviem čo by sa dalo zmeniť. Podmienky boli jasne definované a aj celkový prístup vyučujúceho bol super. Nemám čo dodať.",1
2370,"Vyborny predmet, vela praktickych veci, mozno by to ale chcelo nejaky projekt na miesto kratkych cviceni, lebo ak ma clovek na cviceni dopisat 5-6 riadkov neda mu to az tak vela ako spravit cely projekt",1
2656,"Materiály k prednáškam boli pekne popísané čo do teórie, ale vysvetlenie bolo do veľkej miery len na cvičeniach a tých bolo vzhľadom na zložitosť a počet tém málo. Náplň predmetu ale veľmi zaujímavá a predmet celkovo bol jedným z mojich obľúbených.",1
615,Neuveriteľne nudné prednášky. Premietanie .pdf súborov plných textu tomu tiež prospievalo.,-1
1793,Mne osobne sa moc páči prístup pani Zemanovej ako aj spôsob výučby. Dávam jej 5*,1
1202,"Čo sa organizácie týka, predmetu by sa *bezpodmienečne* zišlo nejaké miestečko na webe (výsledky, odporúčaná látka na domáce štúdium, oznámenia a pod.). Potom mnoho toho cenného času hlavne na cvikách, ale i na prednáškach, padlo na organizačné záležitosti. Tie sa dajú omnoho efektívnejšie riešiť cez internet (viď i Doodle.com pre dátumy písomiek).Písomky počas semestra som ja osobne považoval za relatívne ľahké v kontraste so záverečnou (ktorá, medzi nami, bola viac než len mierne genocídna :)).",-1
2145,Vobec mi to s nicim nepomohlo akurat som musel vstavat na nepotrebnu hodinu,-1
3162,Výborne,1
1578,"Dobrý predmet, kde sa dozviete všetko, čo chcete vedieť o webovskej grafike.",1
2655,"Som rada, ze uz mam tento predmet spraveny.",1
1929,"telesna vychova.... celkom fajn vyber roznych sportov, nie je o com",1
139,proste.. cele ZLE.. na pohlad hlbsie ked sa clovek pozrie je to dost uzitocne ale narocne..:) treba tomu venovat fakt dost casu..,-1
1236,"Veľmi sa mi nepáčilo, že sme mali prednášky s poistnými a išli príliš pomaly na to, aby som ich stíhal sledovať. Keďže sa mi prvá hodina prednášok kryla, po niekoľkých pokusoch sledovať prednášku som usúdil, že menej času strávim samoštúdiom. Na cviká som chodil, boli dobre pripravené, nepáčil sa mi ""matický"" štýl cvík, veľa vecí pôsobilo zbytočne. Nebolo dostatočne vysvetlené aplikačné hľadisko niektorých konštrukcií a tak.",-1
2237,"predmet, kvoli ktoremu sa oplati vstavat do skoly :) prinuti cloveka pozriet sa na bezne veci z uplne ineho pohladu, z akeho na ne pozeral doteraz.. uzitocne nielen pre informatika :)",1
1079,"Tento predmet je zmesou vsetkeho od teoretickej mechaniky, cez elektromagnetizmus, mechaniku az po optiku. Cakal som nieco viac z optiky. Bolo by podla mna fajn venovat  jej viac casu, lebo sosovky a geometricku optiku sme len tak preleteli na poslednej prednaske, co podla mna nestaci.Dalsia nevyhoda predmetu je, ze k nemu nie su ziadne poriadne materialy, z ktorych by sa dalo ucit. Feynmannove prednasky su dobre, ale neni tam vsetko a tie materialy, ktore ma docent Grajcar na svojej stranke sa daju pouzit len ako taka osnova, aby clovek vedel co tam je, ale ucit sa z toho prilis neda. Chcelo by to napisat nejake skripta k tomuto predmetu, alebo aspon pridat k tym prezentaciam nejake vysvetlujuce komentare a par odvodeni, aby sa z toho dalo poriadne pripravit na skusku. Aspon tie veci, co nie su poriadne spravene vo Feynmannovi.",-1
2791,zaujímavý predmet,1
1292,"Dobry predmet pre ludi ktory maju radi sutaze a riesenie teoreticky uloh, vyzaduje minimalnu aktivitu mimo domaceho prostredia",1
1332,Veľmi dôležitý (hlavne informačný) seminár. Samotnej práce sa pre tento predmet veľa nevyžadovalo a boli nám poskytnuté všetky dôležité informácie ohľadne bakalárskej práce.,1
2883,"Nedoporucujem ho, lebo som sa tu absolutne nic nenaucil. K Laplaceovej a Fourierovej transformacii sme sa nedostali, metoda charakteristik pre PDE 2. radu nie je metoda riesenia PDE 2. radu (az na vlnovu rovnicu) a separaciu premennych sme uz mali pred tym. Bolo cosi nove z Greenovych funkcii, ale to sa dalo zhrnut do 2 prednasok.",-1
1545,"Tento predmet som si zapísala aby som sa naučila pracovať s MS-Office. Ale pokiaľ mám pravdu povedať nedalo mi to dokopy nič. Viem aj to čo som vedela do teraz. Vyučovanie prebieha nevhodným spôsobom. Čas by sa dal stráviť aj užitočnejšie ako čakať kým MOŽNO niekto vyrieši zadanie. Dá sa povedať že 80% predmetu som presedela. A návod na riešenie: Veď tu len tak neseďte, skúste to niekde nájsť, bol úplne najnáučnejší. Samozrejme že sme si zadanie potom aj spolu vyriešili, ale ten čas kým som tam len tak sedela, sme sa mohli naučiť aj niečo užitočné. Do konca semestra som si vyčítala že som si predmet vôbec zapísala.",-1
3070,Zíde sa,1
2307,"podmienky absolvovania sme sa dozvedeli na konci semestra, sami nevedeli ako to bude prebiehat a niektore veci jeden tvrdil tak a druhy naopakten projekt bol dobry a zaujivamy len tiez na zaciatku nam daju nejaku predlohu ale my sme amli pisat nieco uplne ine co sa tomu vobec nepodobalo... sice nam poslali mail ze ako to mame pisat ale kto mal z toho pochopit ze ten dokument co nam dali ako predlohu mame uplne odignorovat...",-1
2374,"Nepacil sa mi sposob hodnotenia ucasti na cviceniach..Ak mam mat body za ucast tak by sa mala robit prezencka na kazdom cviku aby bolo jasne kto ma aku ucast a nie namatkovo.",-1
2786,"Možno by bolo lepšie rozdeliť predmet na 2 prednášky, nie jednu 3hodinovku (s prestávkou síce), pretože ku koncu sa už človek iba ťažko sústredil na preberanú látku.",-1
1179,"Miestami boli WTF momenty počas pozerania slajdov, lebo boli po Šturcovi. Časom to snáď sadne... Veľa práce pomerne treba...",-1
976,"Zaujímavý predmet, len chýbajú k nemu cviká. Je síce pekné, že budeme vedieť teóriu, ale keď to nebudeme vedieť použiť, tak to bude na nič. Tento predmet by mal byť viac praktickejší. Viac rátania a menej teórie.",-1
316,"Zadarmo 2 kredity, ale treba tam chodit, ale tento predmet je uplne ZBYTOCNY, a je povinny. ale vsak co, zadarmo dve kredity, dokonca do prezencky ma obcas zapisovali spoluziaci, ale pšt.",-1
1103,"skvely predmet so skvelym prednasajucim, bez ktoreho by boli prvaci fyzici na tych ostatnych uplne strateni...",1
1120,"nevieme, ake su poziadavky na skusku, ale latka bola jednoducha a oproti urovni ostatnych predmetov zaostavala. Na ostatnych kurzoch sme brali daleko komplexnejsie veci a temy do ovela vacsej hlbky..",-1
2148,"Tento predmet mi prisiel uplne zbytocny. 3x sme rozpravali o niecom o com este ani my sami nemame predstavu pretoze praca o ktorej prezentujeme nebola u vacsiny ludi ani pri poslednej prezentacii hotova ani na 50%. Taktiez nam na predmete neboli oznamene absolutne ziadne informacie tykajuce sa prac, prezentovania a celkovo toho ako by to malo vyzerat. Naozaj sme len prezentovali a pocuvali inych. Ocenil by som ovela radsej keby boli na seminari radsej prezentovane informacie o tom co sa o nas pri pisani prace ocakava, ako by to malo vyzerat, co vsetko budeme nutny splnit pri odovzdavani - akurat kopa popisov ci uz na strankach seminaru, skoly, atd ktore su vsak x rokov stare a na studijnom sa potom mozu roztrhat lebo to ma kazdy podla tychto starych informacii",-1
1826,Premet je zrozumitelny a lahko sa da naucit aj ked clovek nema najvyzsiu dochadzku.,1
2175,"Snad mi to pomoze k statniciam, to bolo vsetko co som od toho ocakaval (myslim ze sa vyplatilo)",1
205,paci sa mi ze tento predmet riesi aktualne technologie,1
2010,"Chyba realnejsi,viac prakticky pohlad na ucivo.",-1
439,"Tomuto predmetu som vôbec neporozumel. Za pol roka mi nie je jasné, na čo tento predmet je a čo sa na ňom učí. Zo začiatku semestra som chodil na prednášky, ale boli nezaujímavé a nezáživné a rovnako som učivu neporozumel na prednáške ako pri čítaní slidov doma.Zdá sa mi, že Znalostné systémy znamenajú veľmi komplikované vyjadrovanie sa a násilné používanie množstva zložitých slov a viet (napr. SYMBOLOVÁ REPREZENTÁCIA ZNALOSTÍ PROPOZIČNE INTERPRETOVATEĽNÝMI PRVKAMI TVORIACIMI KONZISTENTNE INTERPRETOVATEĽNÉ VETY URČITÉHO JAZYKA A ICH INKORPORÁCIA DO SYSTÉMU JE NEVYHNUTNÝM PREDPOKLADOM). Keď si túto vetu prečítam päťkrát, zhruba pochopím, čo chce povedať. Ale keď takto vyzerá 90% prednášky a slidov...Pán Popper by sa mohol naučiť, ako tvoriť slidy z vizuálneho hľadiska. To znamená vytvoriť si jednej štýl slidu (od pozadia, nadpisu, spôsobu/farby zvačenia dôležitých slov) a držať sa ho. Príjemnejšie na oči je tmavé písmo na svetlom pozadí a nie naopak. Nepoužívať CAPS LOCK, určite nie na celých vetách. Štyri r",-1
389,"velmi dobry pristup, predmet splnil moje ocakavania",1
183,"velmi zaujimavy predmet prinasajuci ""iny pohlad na svet"" spolupraca s biologmi ale aj ich pohlad na problemy ktore sa riesili boli zaujimave",1
1286,"možnosť ukázať čo viem, a popri tom sa naučiť niečo nové, možnosť robiť zložitejšie projekty",1
3146,super!,1
2778,"Clovek sa nauci zakladne mikroekonomicke koncepty, velmi lahko aplikovatelne aj do bezneho zivota. Okrem toho, je to zaujimavy predmet, aj ked sa spociatku moze javit prilis komplikovany (a plny nie az tak zaujimavej teorie).",1
733,"Predmet nevyuzitelny do praxe. Pochybne hodnotenie pisomiek. V oboch pisomkach boli dva priklady rovnakeho typu, co znamenalo, ze ked clovek nevedel, alebo sa pomylil v jednom, bolo vysoko pravdepodobne, ze sa pomyli aj v druhom, mohlo to byt lepsie rozlozene.",-1
1390,spokojnosť :),1
378,"Keby sa stihol prebrať JavaScript (ktorý sa niektoré roky stihne, niektoré nie) a nerobilo sa zbytočne veľa s tabuľkami, ktoré sa dali prebrať aj za menej hodín, bolo by to lepšie.",-1
1980,"Florbal je super. Raz za tyzden som mal moznost prestat pocitat, premyslat a sediet za pocitacom a prijemnym a uzitocnym sposobom relaxovat.  Potesil ma mikulassky turnaj, prijal by som viac sportovych aktivit.",1
2369,"Zaujimavy predmet, nie len teoria.",1
1579,"takychto predmetov by som prijal viacej. Myslim si ze je to predmet ktory sa mi v zivote zide, tesil som sa na prednasky a cvika. Myslim si ze aplikovana informatika by sa mala viac skladat s takychto predmetov.",1
1327,"Ked uz mate hotove ostatne UNIXove predmety, tak toto sa da zvladnut bez problemov (za predpokladu, ze riesite cvicenia budto na cviceni alebo doma)",1
1131,"Je to sice zaujimave, zaoberat sa n rozmernymi priestormi, no kde to clovek vyuzije? Pomer vyuzitelnosti a narocnosti je podla mojho nazoru celkom zly... aspon ZATIAL som neprisiel na realne vyuzitie",-1
949,"nesadol mi ihneď typ prednášok, veta -dôkaz, ale potom som sa do toho dostal, niekedy problém s viditeľnosťou kriedy na tabuli a Valáškovým prejavom, po strednej škole úplne iný typ výučby, ale keď človek dostatične zmatfyzáčie, tak v tom vidí tú krásu",1
61,"Psycho, 2 kreditový predmet, prednášky nepochopiteľné, skúšky totálne ťažké ... midterm bol priemer tuším 13b/40b. Psycho.",-1
572,Pacili sa mi ukazky praktickeho vyuzitia,1
2733,Super predmet na odreagovanie po narocnom dni + prinosny tym ze umoznuje lepsie pochopit co vlastne ekonomicka teoria znamena v praxi,1
1008,"Myslím si, že je to celkom zaujímavý predmet a dá sa pochopiť prednášané učivo.",1
2716,"Predmet zaujímavý formou a pekne prepracovaný formou ako prednášok, tak aj cvičení. Nemám vôbec žiadne výhrady.",1
2111,"Predmet je absolútne nedocenený kreditmi. Človek na praxi strávi pol semestra a dostane za to dokopy 6 kreditov. Samozrejme, že ostatné predmety v učiteľskom štúdiu sú kvôli tomu kreditovo precenené. Zdá sa mi to absolútne nepochopiteľné a neadekvátne. Prekáža mi tiež to, že z praxe sa nevyťaží maximum, dojmy z praxe nie sú včleňované a dávané do súvisu s teoretickými znalosťami.",-1
2708,myslim ze sa tento predmet snazi obsiahnut velmi vela za strasne kratky cas a potom studenti nestihaju ani zachytit niektore zakladne veci ako sa v tej rychlosti a popri ostatnych predmetoch snazia pochopit cele ucivo,-1
2012,"podla mna je to za malo kreditov, je to zaujimavy predmet ale je celkom narocny a 3 kredity je malo, a urcite by sa k nemu mali pridat cvicenia!",-1
681,Velmi zaujimavy predmet a dobre odprednasany.,1
2963,"Je to veľmi dobrý predmet, v ktorom sa nájde každý.",1
802,"Zaujimave prednasky, putavy predmet.",1
1674,"velmi vela veci som sa naucil v takej zakladnej praci  v grafickych programoch, aj vela teoretickych veci o tom ako funguje zobrazovanie grafickych veci v pocitaci som sa naucil za co som velmi vdacny",1
1037,"Tak pre mna bol obsah 100% zaujimavy, presne preto som na ten predmet prisiel a z toho dovodu mi ani nevadi ze cviciaci to mal tak trosku na haku. Pisomky, co sme pisali na kazdej hodine opravil az ku koncu semestra, ale tak okej, ja som vedel ze som ich napisal dobre :D A raz nam cvicenie odpadlo, lebo nebol sfunkcneny ani jeden pocitac, chybal tam nejaky programik pre to co sme chceli robit. Nevadi no, ja som si odtial odniesol co som chcel a preto som spokojny.",1
1299,Ideálne na precvičenie a udržanie programátorských zručností.,1
836,"Prednášky boli veľmi dobré, rýchle, často dokonca zábavné. Vzhľadom na obtiažnosť predmetu je obrovským pozitívom Feckova kniha, ktorá je napísaná výborne.",1
2501,Zbytocnee. Ako jedna velka domaca uloha s papiermi.,-1
1200,"Tento predmet sam o sebe je urcite zvladnutelny, ale vzhladom na nasadene tempo pre informatikov je to nepredstavitelne narocne. Sam som nad tym travil vacsinu casu a ano naucil som sa toho vela, ale mam pocit ze tento predmet je pre teoretickych informatikov zbytocny nakolko ani na statniciach z matematiky nie je analyza .. to tempo bolo vrazedne",-1
1631,na cvikach bol chaos co sa tyka ich hodnotenia. viackrat pocas semestra sa menili pravidla hodnotenia pricom bulharska konstanta ktorou sa nasobili body z cvik bola znizena na poslednych dvoch hodinach smerom nadol z 1.5 na 1.25 co sposobovalo celkom rozdiel v pocte bodov.,-1
471,"Zaujimava latka, no niektore pravidla hodnotenia su nezmyselne. Napr. editacia wiki stranky",-1
1812,"Keďže som prišiel z bilingválneho gymnázia, tak som s predmetom nemal absolútne žiaden problém. Preberali sa pre mňa celkom jednoduché veci, sem tam sa rozšírila slovná zásoba o nejaké nové slovíčka. Myslím si, že predmet úplne spĺňa pomer náročnosť vs kredity.",1
1130,"Nepochopiteľne máme dokázať triviálne veci a čuduj sa svet, dokazujeme ešte triviálnejšími trikmi. Hmm, táto veda má trochu niečo do seba, ale zo začiatku je to Brain-Attack",-1
2471,"Veci, ktore sa na predmete preberaju su urcite v informatickom svete dolezite, avsak pre mna neboli az tak zaujimave.. a zrejme pre vacsinu studentov. Prednasajuci je super, ale preberana latka narocna. Ja by som napr. odcenil keby v slajdoch boli pri niektorych castiach suvisle vety... ked som sa totiz ucil na pisomku nemal som niekedy ponatia co na slajde je. Ak ale clovek dava na prednaske pozor a zapisuje si poznamky ku jednotlivym slajdom tak to nie je az tak tazke - toto dost odporucam, lebo na pisomke je mozne pouzivat vlastne materialy.... samotne vytlacene slajdy ale skoro vobec nepomozu. Hodnotenie predmetu je dost benevolentne",-1
1516,nudné prednášky.,-1
39,"Diskrétna matematika ... postrach všetkých študentov. Nevravím, že je to nezáživný predmet, len množstvo (nového) materiálu odrádza od toho aby študent mohol plne vniknúť do tajov kombinátoriky, či rekurzíi.",-1
794,"vela zaujimavych informacii, dobre podanych",1
2119,"Zbytocny predmet, prekryvanie uciva s ostatnymi predmetmi ako Uctovnictvo I,II a Manazerska eoknomika. Kvalita a pristup vyucujuceho je nulova.",-1
498,"Vyborny predmet - sice nezaujimave prednasky, ale kniha je vyborna, taktiez ma snazivych cviciacich.",1
2196,"velmi zaujmava tema predmetu, keby predmet nebol v piatok podvecer, tak by tam chodilo ovela viac ludi",1
2878,"Vrelo odporúčam, skvelé na oprášenie znalosti geografie zo SŠ a na získanie nových zaujímavých znalostí.",1
3041,Paráda,1
1979,Podla mna je velmi prijemne sa parkrat do tyzdna poriadne vybehat popri tej skole..,1
1145,"Jeden z najlepších predmetov na študijnom programe Informatika, vytkol by som len to, že časť učiva (najmä v prvej polovici semestra) je podmnožinou prváckych predmetov (Programovanie 2, UKTG, UDŠ...).",1
1353,Náročnosť skúšky nie je zrovna najnižšia...,-1
2095,"Predmet bol zaujímavý, v celku ma aj bavil, veľmi dobre bolo vysvetľované učivo a aj úlohy boli vcelku primerané.",1
2937,"Na týchto prednáškach sa z veľkej časti preberalo znova to isté čo na spracovaní experimentálnych dát.Vysvetlenie jednotlivých numerických metód bolo, podľa môjho názoru, nedostatočné. Chýbali tam matematické dôkazy a odhady chýb.",-1
2839,"Prednaska vybuduje dobry prehlad o vlnach v plazme (typy vlneni a disperzne vztahy sa pekne odvodia). Prve prednasky zaujimave, potom sa ale rovnaky fyzikalny postup dokola opakuje v roznych priblizeniach, a ako rastla teplota plazmy, tak z mojej strany klesal zaujem. Nepacilo sa mi teda jednostranne zameranie predmetu.",-1
204,"Predmet chce byt o vsetkom a je o nicom. Na predmete su najzaujimavejsie prednasky od externych ludi.Ochota riesit problemy je mizerna, na pisomke nepodstatne veci (vysledky statistik?). Celkovo dieri v hodnoteni predmetu..",-1
988,"Nie som spokojny ako boli organizovane cvicenia z mechaniky, ide hlavne o narocnost prikladov a sposob vyucby, myslim ze vacsina studentov nema za sebou olympiady alebo seminare, takze narocnost prikladov bola velmi velka, povedal by som ze obrovsky skok zo strednej na vysoku skolu co sa tohto tyka, a vysvetlovanie bolo velmi nepostacujuce. Prosil by som trochu dbat aj na pochopenie zakladov veci zrozumitelnym sposobom a hlavne nie ""z rýchlika"" a az potom sa zaoberat narocnymi prikladmi. DAKUJEM.",-1
2229,Niet o com. Super. Odporucana literatura bola dost zaujimava.,1
639,"Jedine co sa mi nepaci,ze ulohy na vypracovanie sa posielaju dost neskoro ku koncu semestra,ked je najviac zapoctov a frmol na ine povinne predmety..samotne vypracovanie uloh zabera dost casu,takze zadania s domacimi ulohami by sa mohli posielat trosku v predstihu",-1
232,"bolo citit ze sa sposob akym sa predmet uci sa utriasal este pocas semestra, studentske prezentacie su podla mna dobry napad ako prinutit studentov si nieco nastudovat, uvitala by som vsak viac ""fint"" a vychytavok ako sa daju prezentovane funkcie pouzit",-1
1541,Asi najzaujímavejší predmet tohto semestra. Materiál bol veľmi dobre pripravený dostupný na internete. Na skúšku stačilo pochopiť a urobiť vzorový príklad.,1
2609,"nezaujimavy predmet, preberali sa zakladne veci o podnikani",-1
164,"Bol to super predmet, veľmi dobrá prednášajúca a dobrý cvičiaci. Určite by som si ho aj zopakovala:)",1
190,"Keby tento predmet nebol povinny, nemal by som komentar. Hodi sa pre ludi, ktory sa tomu venuju a ktorych bavi webdesign, robenie stranok a pod. Pre inych to bola uplnaa blbost. Namiesto 2hod prednasok a 2hod cvik boli 4hod prednasok a 2 hod cvik. Hodnotenie predmetu bolo zalozene velkou castou na niecom uplne inom ako je ciel predmetu. V testovych otazkach boli obsiahnute aj nazory pana Homolu, co sa mi zda fakt divne.",-1
1486,"Rozoberanie zaujimavych problemov, kde musi si clovek uvedomit vsetky potrebne veci v tomto priklade/pripade je velmi dobre na logiku pri rieseni uloh a napomaha predstave. Rozoberaju sa zaujimave veci a nelutujem, ze som si zapisala tento predmet.",1
1822,"velmi chaoticke vysvetlovanie, ja ako zaciatocnik som nemala ziadne skusenosti s tymto jazykom, neboli vysvetlene zaklady, ziadny system. Na hodinach ale prijemna atmosfera",-1
3191,Vyborne,1
800,Jediný predmet na ktorý som sa naozaj tešil. Praktické učivo. Zastarane vybavenie a priestory.,1
1656,Absolútne nezaujímavé.,-1
1383,"Predmet je zaujímavý, odporúčam chodiť na cvičenia aj keď sú nepovinné - tam sa najlepšie naučíte rátať príklady, nie sú totiž nikde zverejnené návody.",1
79,"Príklady, ktoré sa rátali, boli pomerne náročné. Postup nebol vždy vysvetlený a bolo ťažké niečo vnímať v tom hluku, ktorý bol vždy na hodinách.",-1
2331,odporucam tym co maju zaujem o grafiku a chcu vidiet aj trochu pod kapotu,1
228,myslim si ze predmet je zaujimavy ... az ma trochu mrzi ze som nebol na viacerych prednaskach,1
3156,positive,1
1253,Tempo ktorym sa prebera dana latka nie je najlepsie pre tych ktory nemali hardware na strednej skole.,-1
2852,"Výborný predmet, dozvedel som sa mnohé vhodné veci do praxe ale aj teórie, doc. Chorvát nám naviac zabezpečil aj množstvo študijných materiálov.",1
589,"Predmet sa mi páčil preto lebo sa dajú pomerne ľahko pochopiť rôzne prístupy k fungovaniu ekonomických princípov. To umožňuje vytvoriť si ako tak vlastný názor. Aj na prednáškach sa mi páčilo, že viedli k rozmýšľaniu nad danou problematikou a zaujatiu vlastného postoja k tomu. Trochu mi vadilo, že na cvičeniach sme často boli popredu a potom sme nevedeli ani o čom to je.",1
792,"fajn predmet. obsah sem tam vybocuje, ale vzdy zaujimavym smerom :). clovek sa dozvie vela aktualnych informacii.",1
2096,"zaujimave boli graficke editory, poskytli sa mi informacie a zrucnosti",1
1798,"Anglický jazyk ma tento semester neskutočne bavil. Hodiny boli krásne oživené a zároveň mnoho naučili. Doteraz(do vysokej školy) ma anglický jazyk veľmi nebavil, ale po týchto hodinách sa to dosť zmenilo. Obzvlášť za to vďačím nášmu vyučujúcemu.",1
2397,"povinný predmet, ale akosi mi nedal nič. prednášky, ktoré boli dve v jeden deň iba s hodinovou pauzou medzi nimi - čo myslím bol dôvod, prečo na druhej prednáške bolo minimálne o 50% menej ľudí ako na prvej. čo sa týka obsahu - nezaujímavo podané učivo, počas prednášky bol problém vôbec vnímať, keďže prednášajúci rád hovorí o veciach na míle vzdialených od témy. učebné materiály nedostačujúce - z pdf na stránke sa človek veľa nenaučí, na prednáške (keďže má problém nezaspať) tiež. zišli by sa možno skriptá, v ktorých by mnohí študenti našli odpoveď na otázku - o čom tento predmet vlastne je? (je skúškové a ja som ju stále nenašla) možno by sa zišlo prerobiť celkové osnovy predmetu, lebo určite existuj plno dôležitých a zaujímavejších vecí, ku ktorým sme sa nedostali...",-1
1627,"Kniha aj ulohy boli po anglicky co je problem pre ludi, ktori nevedia dobre anglicky. Mne osobne vadi, ze ked niekto vysvetluje po slovensky a ulohu da po anglicky je v tom dost chaos, pretoze pojmy su ine a treba to prekladat.",-1
1135,"Prednasajuci aj cviciaci super, vela som sa naucil.",1
2202,"Super predmet, odporúčam každému, kto sa chce živiť programovaním :)",1
2664,"Prednášky pána prof. Plesníka v štýle premietania vlastných skrípt, nemajú absolútne žiadnu pridanú hodnotu pre študenta. Skriptá, resp. spísane prednášky obsahujú príliš veľa cvičení, ktoré zďaleka nie je možné prejsť na cvičeniach. Aj keď to nie je vopred stanovené skúška viacmenej len kopíruje známku z cvičení.",-1
1302,"S inym vyucujucim by som asi odporucil. Tento rok to moc dobre nevyslo. Myslim, ze na tomto sa vsetci zhodneme.",-1
754,"Prednášaná bola nielen teória, ale aj konkrétne príklady, s ktorými sa môžeme stretnúť v praxi. Mne ten predmet výrazne pomohol v práci!",1
674,"Nuz, tento predmet je asi pre nas celkom vyuzitelny.",1
1266,"Aj ked to bol prvy rok, tak ucivo sa pochopit dalo, prednasky boli spracovane vcelku prijemne. Predmet sice zahrna 4prednasky + 2cvika, no podla mojho nazoru by to malo byt skor opacne.",1
1305,"Ked su dane nejake podmienky, ze zo 6 domacich uloh staci mat polovicu uloh, tak studenti si niekedy zvyknu zorganizovat cas tak, ze spravia iba polovicu z tych uloh. Ti, co nespravili prvu ulohu (neboli predsa povinne vsetky), a chceli spravit druhu ulohu, boli iste sklamani, ked zistili, ze riesenie druhej ulohy muselo zahrnat (nadvazovalo na) riesenie prvej ulohy. Inymi slovami, ak chceli mat uznanu druhu ulohu, museli spravit aj prvu (za to vsak uz body nedostali). To iste platilo pre stvrtu ulohu. Ak niekto nespravil tretiu ale chcel spravit stvrtu, musel spravit OBIDVE za cenu jednej! Inymi slovami, ked mi casovo vyhovovalo spravit ulohu cislo 2 a 4, musel som spravit vsetky styry ulohy za cenu dvoch!Nakolko je na vyber viacero predmetov, vyssie popisane fakty mna osobne presvedcili tento predmet nedokoncit a vybrat si iny...Nakoniec pocas skuskoveho prisiel e-mail, ze nam budu ulohy uznane aj ked ich odovzadame dodatocne. Keby som toto vedel pocas semestra tak by som tie ulohy spravil vsetky, ale p",-1
1899,"perfektne uvolnenie, zabava, relax a sport zaroven",1
819,"Zaujímavý predmet, odporúčam každému kto sa zaujíma o interakciu životné prostredie a my.",1
129,"Tento predmet ma dost sklamal. Hlavne zlyhanie vidim v jeho organizacii. Zacnem zapormi:-Nestihanie na prednaskach. V prvej polovici semestra nebola stihnuta ani jedna. Pan Nagy rozprava zaujimavo, ale vzdy sa zdrzi a za 45 minut to potom nestihne. Predmet by mal mat dve hodina na prednasku a dve hodiny na cvicenia.-Nedostatok cviciach. Na dve plne pocitacove ucebne a len 45 minutove cviko su dvaja ludia prilis malo, zvlast v pripadoch ked musi riesenie okontrolovat jeden z nich. Malo by ich byt aspon 5.-Stalo sa, ze cviciaci nevedel odpovedat na otazky alebo dokonca odpovedal zle a tym padom student stracal cas, kym cakal, az sa uvolni pan Nagy.-Latka na cviceniach obcas vobec nesuvisela s obsahom prednasky. Cvicenia sa zmenilo na zufale googlenie odpovedi.-Zly system hodnotenia. Opravenie pisomiek a cviceni trvalo aj vyse mesiaca. V case ked sa blizi skuska, stale neviem, kolko vlastne potrebujem ziskat bodov.-Neferovost. Hoci je v zadani pisomky napisane hrubo, aby studenti pracovali samostatne, pan ",-1
2968,"Pokial bude stale prednasat Kundracik, tak je to super.",1
990,"prednasky i cvicenia stali za to, i ked mi miestami mi vadilo, ze niektore veci na nich boli az prilis rigidne, menej ""pekne"" odvodene...koniec semestra je na prvaka dost narocny, na zaciatku sme sa dlho zaoberali kinematikou a potom uz nebol cas na dokladnejsie vysvetlenie poslednych casti...",-1
575,"Je to trochu iný pohľad na diferenciálne a diferenčné rovnice. Koho táto oblasť zaujímala, tak odporúčam aj tento predmet.",1
2681,Dolezity predmet pre pochopenie Matalyzy 2. Bez neho by to islo tazko.,1
2751,"tento predmet bol tak trochu, vlastne nie tak trochu ale riadne zabity...nevedela som co si mam o nom mysliet...latka celkovo nedavala zmysel, bol v tom chaos a najhorsie na tom je ze chaos mal v tom aj vyucujuci...skuska no co natipovat sa dalo ale mam pocit ze vobec to nebolo o vedomostiach...asi zacnem citat viac clankov od Blancharda mozno to potom niekedy pochopim",-1
